cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
8,0.008943108529609747,0.7260733291134409,0.4287329287071734,0.9997,0.6227347611202636,0.8742837752596789,0.9299404058524914,B18,124
8,0.010905208498457329,0.7255222041681005,0.4303970568226962,0.9997,0.6222640621322665,0.8742837752596789,0.9299404058524914,B18,124
8,0.009360273900811763,0.7248790132791983,0.4305454973939493,0.9997,0.6217933631442693,0.8742837752596789,0.9299404058524914,B18,124
8,0.01064863821832595,0.7243327796224611,0.43228886684488865,0.9997,0.6215580136502707,0.8742837752596789,0.9299404058524914,B18,124
8,0.010705845670224845,0.7236390487414851,0.4342060788474808,0.9997,0.6213226641562721,0.8742837752596789,0.9299404058524914,B18,124
8,0.010837212590178984,0.7231801677385185,0.43527247337820607,0.9997,0.6208519651682749,0.8742837752596789,0.9299404058524914,B18,124
8,0.009544491487726148,0.722497431346886,0.43640718691201563,0.9997,0.6203812661802778,0.8742837752596789,0.9299404058524914,B18,124
8,0.011235047078390759,0.7220492984167388,0.43776374977582266,0.9997,0.6201459166862792,0.8742837752596789,0.9299404058524914,B18,124
8,0.00994133359991488,0.7215024171915213,0.4389476513797672,0.9997,0.6199105671922805,0.8742837752596789,0.9299404058524914,B18,124
8,0.01011272306564346,0.7209311607739376,0.44046768047870205,0.9997,0.6194398682042834,0.8742837752596789,0.9299404058524914,B18,124
8,0.009071222384993643,0.7203753732699997,0.44132962143764015,0.9997,0.6192045187102848,0.8742837752596789,0.9299404058524914,B18,124
8,0.008767859637773575,0.7198200118841325,0.442032600297654,0.9997,0.6189691692162862,0.8742837752596789,0.9299404058524914,B18,124
8,0.009517081557132512,0.7191774639388154,0.4439518295858365,0.9997,0.6184984702282891,0.8742837752596789,0.9299404058524914,B18,124
8,0.008173205132391847,0.7187315367583662,0.44555933416163684,0.9997,0.6182631207342905,0.8742837752596789,0.9299404058524914,B18,124
8,0.011190788166956098,0.7181421527000721,0.4464561903891312,0.9996499999999999,0.6180277712402918,0.8742837752596789,0.9299404058524914,B18,124
8,0.01150875125732903,0.7178307055551613,0.44795511340453953,0.9997,0.6175570722522947,0.8742837752596789,0.9299404058524914,B18,124
8,0.01095648183624196,0.7172671387186368,0.4497162498749014,0.9997,0.6173217227582962,0.8742837752596789,0.9299404058524914,B18,124
8,0.012112950235087492,0.7165568503741231,0.4503169121428302,0.9996499999999999,0.6166156742763004,0.8742837752596789,0.9299404058524914,B18,124
8,0.013043288503540513,0.7160731969785481,0.4512197260720074,0.9997,0.6166156742763004,0.8742837752596789,0.9299404058524914,B18,124
8,0.009411145837250081,0.7155245732097376,0.45239702833393863,0.9997,0.6161449752883031,0.8742837752596789,0.9299404058524914,B18,124
8,0.009201493213983026,0.7150268729923073,0.4533645837772049,0.9997,0.6159096257943046,0.8742837752596789,0.9299404058524914,B18,124
8,0.010992366611578099,0.7145288139836403,0.4550610512158785,0.9997,0.615674276300306,0.8742837752596789,0.9299404058524914,B18,124
8,0.010886521483983046,0.7139557765816793,0.45666263565166815,0.9997,0.6152035773123088,0.8742837752596789,0.9299404058524914,B18,124
8,0.006124872946238983,0.7136410172643323,0.4574533407348627,0.9997,0.6152035773123088,0.8742837752596789,0.9299404058524914,B18,124
8,0.0023969347052437543,0.7129260122828215,0.45856927271999304,0.9997,0.6147328783243117,0.8742837752596789,0.9299404058524914,B18,124
8,0.01146459613780964,0.7124936953791747,0.45939916405090786,0.9997,0.6144975288303132,0.8742837752596789,0.9299404058524914,B18,124
8,0.012371564537623274,0.7120610282158552,0.46090174906400116,0.9997,0.6142621793363144,0.8742837752596789,0.9299404058524914,B18,124
8,0.007552335411185562,0.7116680761261032,0.4614116459911695,0.9997,0.6140268298423159,0.8742837752596789,0.9299404058524914,B18,124
8,0.010104487214123641,0.7113233547080078,0.4622877244233934,0.9996499999999999,0.6137914803483173,0.8742837752596789,0.9299404058524914,B18,124
8,0.01116717319459218,0.7106888954040402,0.4633492093076663,0.9997,0.6133207813603201,0.8742837752596789,0.9299404058524914,B18,124
8,0.009347761201376509,0.710027141828099,0.4655582840190924,0.9997,0.6130854318663216,0.8742837752596789,0.9299404058524914,B18,124
8,0.015293604762135198,0.7097266421819002,0.46651363363354365,0.9996499999999999,0.612850082372323,0.8742837752596789,0.9299404058524914,B18,124
8,0.010935176765454824,0.7092816032280674,0.4682609601918982,0.9997,0.6126147328783244,0.8742837752596789,0.9299404058524914,B18,124
8,0.009935900408164914,0.7088007132490771,0.469086322175365,0.9997,0.6123793833843257,0.8742837752596789,0.9299404058524914,B18,124
8,0.004704782199686325,0.7084472529208705,0.47026158910026206,0.9997,0.6121440338903272,0.8742837752596789,0.9299404058524914,B18,124
8,0.011197027220376281,0.7080160477565126,0.47117287682873266,0.9997,0.6119086843963286,0.8742837752596789,0.9299404058524914,B18,124
8,0.010363405380651954,0.7075381322071901,0.47299727319159013,0.9996499999999999,0.61167333490233,0.8742837752596789,0.9299404058524914,B18,124
8,0.014319086852177039,0.707049125430916,0.4734879003873029,0.9997,0.6114379854083314,0.8742837752596789,0.9299404058524914,B18,124
8,0.006555219120263699,0.7067259437948865,0.4757060910695176,0.9997,0.6112026359143329,0.8742837752596789,0.9299404058524914,B18,124
8,0.008451723373320529,0.7061685049517765,0.47657449024044923,0.9997,0.6109672864203343,0.8742837752596789,0.9299404058524914,B18,124
8,0.009002265722420693,0.705638517931561,0.4770500894460339,0.9997,0.6107319369263357,0.8742837752596789,0.9299404058524914,B18,124
8,0.009707060935549287,0.7051431952046279,0.4779977303175801,0.9996499999999999,0.610496587432337,0.8742837752596789,0.9299404058524914,B18,124
8,0.009746855556029306,0.7049106278602081,0.47906821462127935,0.9997,0.6100258884443399,0.8742837752596789,0.9299404058524914,B18,124
8,0.004006041216019995,0.7045949402859787,0.48157281080079295,0.9997,0.6100258884443399,0.8742837752596789,0.9299404058524914,B18,124
8,0.005256203312980523,0.7038750481231747,0.4825960081169505,0.9997,0.6095551894563427,0.8742837752596789,0.9299404058524914,B18,124
8,0.009903193586019725,0.7036179688562597,0.4832044819717983,0.9997,0.6095551894563427,0.8742837752596789,0.9299404058524914,B18,124
8,0.010271225857069405,0.7032003706921832,0.4850519874368694,0.9997,0.6090844904683456,0.8742837752596789,0.9299404058524914,B18,124
8,0.013674330434618734,0.7025437771478827,0.48564756611786897,0.9997,0.6090844904683456,0.8742837752596789,0.9299404058524914,B18,124
8,0.010381613799311953,0.7026262905071309,0.4872724503618745,0.9997,0.6086137914803483,0.8742837752596789,0.9299404058524914,B18,124
8,0.009178981881870042,0.7017688136411199,0.4881769420837486,0.9997,0.6086137914803483,0.8742837752596789,0.9299404058524914,B18,124
8,0.011432594715794945,0.7014506809335441,0.4897700934849771,0.9997,0.6081430924923512,0.8742837752596789,0.9299404058524914,B18,124
8,0.0039012255165023907,0.7011988954429312,0.4912366863861498,0.9997,0.6081430924923512,0.8742837752596789,0.9299404058524914,B18,124
8,0.004123556075951977,0.7009887627351787,0.49214443150601855,0.9997,0.607672393504354,0.8742837752596789,0.9299404058524914,B18,124
8,0.015376162725989512,0.7004019476064405,0.49286752270536044,0.9997,0.607672393504354,0.8742837752596789,0.9299404058524914,B18,124
8,0.011806124157777029,0.7002211039129144,0.4946910018770737,0.9997,0.6072016945163569,0.8742837752596789,0.9299404058524914,B18,124
8,0.012622178225473834,0.6996190157795812,0.4951064428176017,0.9997,0.6072016945163569,0.8742837752596789,0.9299404058524914,B18,124
8,0.007279976027851171,0.6990361058860677,0.4968730417479051,0.9997,0.6067309955283596,0.8742837752596789,0.9299404058524914,B18,124
8,0.007694934100150547,0.6987915749092172,0.4989762437219151,0.9997,0.6067309955283596,0.8742837752596789,0.9299404058524914,B18,124
8,0.014500331431506482,0.6983520431882948,0.49989444374049324,0.9997,0.6062602965403625,0.8742837752596789,0.9299404058524914,B18,124
8,0.007249126705796159,0.6980515016376283,0.5021434870904289,0.9997,0.6062602965403625,0.8742837752596789,0.9299404058524914,B18,124
8,0.007448191814481462,0.6973079355246375,0.502756580190122,0.9997,0.6060249470463639,0.8742837752596789,0.9299404058524914,B18,124
8,0.007934645279300833,0.6967584823992118,0.5033329539558478,0.9997,0.6057895975523653,0.8742837752596789,0.9299404058524914,B18,124
8,0.013429432612435142,0.696826888416126,0.5041319691134407,0.9997,0.6053188985643682,0.8742837752596789,0.9299404058524914,B18,124
8,0.0018456553021390183,0.6963478462749111,0.5062514159114103,0.9997,0.6053188985643682,0.8742837752596789,0.9299404058524914,B18,124
8,0.0098883605835063,0.6959014855291686,0.5078698975490155,0.9997,0.6048481995763709,0.8742837752596789,0.9299404058524914,B18,124
8,0.009925936994409112,0.6955396018988952,0.5101129275009115,0.9997,0.6048481995763709,0.8742837752596789,0.9299404058524914,B18,124
8,0.008838770236895128,0.6949599999044244,0.5104901409868029,0.9997,0.6043775005883738,0.8742837752596789,0.9299404058524914,B18,124
8,0.008823641753156395,0.6942586700368626,0.5117348269601789,0.9997,0.6041421510943752,0.8742837752596789,0.9299404058524914,B18,124
8,0.009295139975070617,0.6942292319788516,0.512817484756847,0.9997,0.6039068016003766,0.8742837752596789,0.9299404058524914,B18,124
8,0.009279817048777339,0.693743992354623,0.513916493650979,0.9997,0.6039068016003766,0.8742837752596789,0.9299404058524914,B18,124
8,0.0069901128812516955,0.6933225025955658,0.5159465717410723,0.9997,0.6034361026123795,0.8742837752596789,0.9299404058524914,B18,124
8,0.011208832822058706,0.692638865785934,0.5174538638631614,0.9997,0.6034361026123795,0.8742837752596789,0.9299404058524914,B18,124
8,0.01078505525102401,0.6924994040883561,0.5188704896172086,0.9997,0.6029654036243822,0.8742837752596789,0.9299404058524914,B18,124
8,0.009349222108784146,0.6921239984501262,0.5204037403651016,0.9997,0.6029654036243822,0.8742837752596789,0.9299404058524914,B18,124
8,0.013922467531794628,0.6915537434309241,0.5216768337913659,0.9997,0.6024947046363851,0.8742837752596789,0.9299404058524914,B18,124
8,0.012829641261780163,0.691457052199066,0.5231754623092075,0.9997,0.6022593551423865,0.8742837752596789,0.9299404058524914,B18,124
8,0.009555360701335116,0.6906554377930929,0.5252279059601508,0.9997,0.6020240056483879,0.8742837752596789,0.9299404058524914,B18,124
8,0.011591841740452396,0.6904695683884405,0.5265883181076104,0.9997,0.6017886561543893,0.8742837752596789,0.9299404058524914,B18,124
8,0.009515083164117616,0.6898373420637564,0.527612408698631,0.9997,0.6015533066603908,0.8742837752596789,0.9299404058524914,B18,124
8,0.009637820144536683,0.6894238783755087,0.528530167447298,0.9997,0.6013179571663921,0.8742837752596789,0.9299404058524914,B18,124
8,0.00927010673786487,0.6890086422548808,0.5312125411680776,0.9997,0.6010826076723935,0.8742837752596789,0.9299404058524914,B18,124
8,0.010668463604663829,0.6886076659314047,0.5323522060668363,0.9997,0.6008472581783949,0.8742837752596789,0.9299404058524914,B18,124
8,0.009467080171315164,0.6879886550663366,0.533590291599728,0.9997,0.6006119086843964,0.8742837752596789,0.9299404058524914,B18,124
8,0.00955974902919219,0.6876079780734187,0.5352241208779854,0.9997,0.6001412096963992,0.8742837752596789,0.9299404058524914,B18,124
8,0.010747676988580441,0.6871227266875058,0.5369484890614769,0.9997,0.5999058602024006,0.8742837752596789,0.9299404058524914,B18,124
8,0.010107489749415735,0.6866397321084016,0.5377278038889649,0.9997,0.599670510708402,0.8742837752596789,0.9299404058524914,B18,124
8,0.008903691888529136,0.6861439751312363,0.5404931422257608,0.9997,0.5994351612144034,0.8742837752596789,0.9299404058524914,B18,124
8,0.011117734966305462,0.6857085423716073,0.5413059468374142,0.9997,0.5991998117204048,0.8742837752596789,0.9299404058524914,B18,124
8,0.010810012724688511,0.6851913387538521,0.5432629083591115,0.9997,0.5987291127324077,0.8742837752596789,0.9299404058524914,B18,124
8,0.008757894250486798,0.6847358234787322,0.545150696421113,0.9997,0.5984937632384091,0.8742837752596789,0.9299404058524914,B18,124
8,0.00995904198128099,0.6842714639258846,0.5463743763413067,0.9997,0.5982584137444105,0.8742837752596789,0.9299404058524914,B18,124
8,0.009623548795565946,0.683731376669967,0.5483279449416479,0.9997,0.5980230642504119,0.8742837752596789,0.9299404058524914,B18,124
8,0.011087250521240603,0.683236143276431,0.5500894179683176,0.9997,0.5977877147564133,0.8742837752596789,0.9299404058524914,B18,124
8,0.00966936368466122,0.6827327121973861,0.5518649614959084,0.9997,0.5973170157684161,0.8742837752596789,0.9299404058524914,B18,124
8,0.009574338419649803,0.6821143577347921,0.5533282557664885,0.9996499999999999,0.596846316780419,0.8742837752596789,0.9299404058524914,B18,124
8,0.010443330781218837,0.6816032642530059,0.5549101562345425,0.9997,0.596846316780419,0.8742837752596789,0.9299404058524914,B18,124
8,0.011697092081006659,0.6811271425469455,0.5572455537983555,0.9997,0.5963756177924218,0.8742837752596789,0.9299404058524914,B18,124
8,0.010790460082538453,0.680537130690678,0.5590036678791859,0.9996499999999999,0.5961402682984231,0.8742837752596789,0.9299404058524914,B18,124
8,0.010087320680631173,0.6800176812143931,0.5603041309466139,0.9997,0.5959049188044246,0.8742837752596789,0.9299404058524914,B18,124
8,0.010429454377550527,0.6794287299574483,0.5625280494508201,0.9997,0.5954342198164274,0.8742837752596789,0.9299404058524914,B18,124
8,0.009458503692124118,0.6788688190350055,0.5644207865503462,0.9997,0.5951988703224288,0.8742837752596789,0.9299404058524914,B18,124
8,0.010243863227792253,0.6782769465478481,0.5663551131751862,0.9997,0.5947281713344317,0.8742837752596789,0.9299404058524914,B18,124
8,0.009983319542787134,0.6777020907175333,0.567536009401754,0.9997,0.5944928218404331,0.8742837752596789,0.9299404058524914,B18,124
8,0.010278747639246676,0.677077064252328,0.5698446726914158,0.9997,0.5940221228524359,0.8742837752596789,0.9299404058524914,B18,124
8,0.009658317339441239,0.6765256493240942,0.571444546364345,0.9997,0.5937867733584373,0.8742837752596789,0.9299404058524914,B18,124
8,0.008903887212176331,0.6757726313783002,0.5732866734171508,0.9997,0.5933160743704401,0.8742837752596789,0.9299404058524914,B18,124
8,0.010155895696620657,0.6751474618243777,0.5752440935588908,0.9997,0.5930807248764416,0.8742837752596789,0.9299404058524914,B18,124
8,0.009106900903624477,0.6745584979720525,0.5765988502193248,0.9997,0.5926100258884444,0.8742837752596789,0.9299404058524914,B18,124
8,0.010049762606224527,0.6738721765097432,0.5775722347114924,0.9997,0.5921393269004472,0.8742837752596789,0.9299404058524914,B18,124
8,0.009044243541810087,0.6732761324554491,0.5804077791809443,0.9997,0.5919039774064486,0.8742837752596789,0.9299404058524914,B18,124
8,0.009112162450203175,0.6725520684075258,0.5823099212341881,0.9997,0.5914332784184514,0.8742837752596789,0.9299404058524914,B18,124
8,0.010514344295952363,0.6719226382238148,0.5845416426290789,0.9997,0.5911979289244529,0.8742837752596789,0.9299404058524914,B18,124
8,0.009333794722160718,0.6712253136375965,0.5861725734360506,0.9997,0.5907272299364557,0.8742837752596789,0.9299404058524914,B18,124
8,0.009617915035920086,0.6704988127418384,0.5880518533647003,0.9997,0.5902565309484585,0.8742837752596789,0.9299404058524914,B18,124
8,0.008157044651291988,0.6697042947254366,0.5902784225876746,0.9996499999999999,0.5897858319604613,0.8742837752596789,0.9299404058524914,B18,124
8,0.009724565515668955,0.6690005939849024,0.5924652827190233,0.9997,0.5893151329724642,0.8742837752596789,0.9299404058524914,B18,124
8,0.010289737568579328,0.668151873068477,0.594952771183056,0.9997,0.588844433984467,0.8742837752596789,0.9299404058524914,B18,124
8,0.009800679193153972,0.6673860173018186,0.5953491157197515,0.9997,0.5883737349964698,0.8742837752596789,0.9299404058524914,B18,124
8,0.010028911905565525,0.6665422583709526,0.5978351660491869,0.9997,0.5879030360084727,0.8742837752596789,0.9299404058524914,B18,124
8,0.01022924800157799,0.6656515375887221,0.6005696427837751,0.9997,0.5874323370204755,0.8742837752596789,0.9299404058524914,B18,124
8,0.010174767712973569,0.6647865173212926,0.6022401888926027,0.9997,0.5869616380324784,0.8742837752596789,0.9299404058524914,B18,124
8,0.009844968637424975,0.6639392119935911,0.6040011805834143,0.9997,0.5862555895504825,0.8742837752596789,0.9299404058524914,B18,124
8,0.010528718808974484,0.6630363728926146,0.6055247238557038,0.9997,0.5857848905624853,0.8742837752596789,0.9299404058524914,B18,124
8,0.011565350857659445,0.6620619970575021,0.6079434483105638,0.9997,0.5853141915744882,0.8742837752596789,0.9299404058524914,B18,124
8,0.008031623700632495,0.6610800766510136,0.6100116368732629,0.9997,0.5846081430924924,0.8742837752596789,0.9299404058524914,B18,124
8,0.01058614191327077,0.6598554382171002,0.6124047095483481,0.9997,0.5841374441044953,0.8742837752596789,0.9299404058524914,B18,124
8,0.010460713509303656,0.6587530809618962,0.6142217231627732,0.9997,0.5834313956224995,0.8742837752596789,0.9299404058524914,B18,124
8,0.00991289144113125,0.6576636208535132,0.6164036612465402,0.9997,0.5827253471405037,0.8742837752596789,0.9299404058524914,B18,124
8,0.011802083102284946,0.6565069858762124,0.6188020520432274,0.9997,0.5820192986585079,0.8742837752596789,0.9299404058524914,B18,124
8,0.00942867356222463,0.6552311594142113,0.6212532166414224,0.9997,0.5813132501765123,0.8742837752596789,0.9299404058524914,B18,124
8,0.011600477908743696,0.6539762540986193,0.6219763574862862,0.9997,0.5806072016945164,0.8742837752596789,0.9299404058524914,B18,124
8,0.009712727750486592,0.6525663671904122,0.6239386839909347,0.9997,0.5799011532125207,0.8742837752596789,0.9299404058524914,B18,124
8,0.008274345649038896,0.6510425103651947,0.6261912140915716,0.9997,0.5789597552365263,0.8742837752596789,0.9299404058524914,B18,124
8,0.010791904809288,0.6495480706371174,0.6285061157036279,0.9997,0.578018357260532,0.8742837752596789,0.9299404058524914,B18,124
8,0.0022668934453074505,0.6477929481096244,0.6299585969831873,0.9997,0.5770769592845376,0.8742837752596789,0.9299404058524914,B18,124
8,0.012283245224153824,0.646195981210538,0.6322161608185825,0.9997,0.5761355613085433,0.8742837752596789,0.9299404058524914,B18,124
8,0.00927721971422572,0.6442477037236429,0.6338006492365903,0.9997,0.5751941633325489,0.8742837752596789,0.9299404058524914,B18,124
8,0.009357945886431622,0.6423311533357349,0.6363873678280976,0.9997,0.574017415862556,0.8742837752596789,0.9299404058524914,B18,124
8,0.01073945440834066,0.6402122092806293,0.6388621265034741,0.9997,0.5728406683925631,0.8742837752596789,0.9299404058524914,B18,124
8,0.009945579691518788,0.6377788151585135,0.6412753216429301,0.9997,0.5714285714285715,0.8742837752596789,0.9299404058524914,B18,124
8,0.01019601876944349,0.6353329390663842,0.6437206327787923,0.9997,0.57001647446458,0.8742837752596789,0.9299404058524914,B18,124
8,0.007844093706126936,0.6327647209353106,0.6473314221186472,0.9997,0.5683690280065898,0.8742837752596789,0.9299404058524914,B18,124
8,0.012924428925457929,0.6300004683123948,0.6494921971090223,0.9997,0.5667215815485998,0.8742837752596789,0.9299404058524914,B18,124
8,0.010660429039839613,0.6267338048464917,0.651896436381182,0.9996499999999999,0.5648387855966109,0.8742837752596789,0.9299404058524914,B18,124
8,0.00916319552446998,0.6230854441875945,0.6544300356534593,0.9997,0.5629559896446222,0.8742837752596789,0.9299404058524914,B18,124
8,0.011455813921595837,0.619561307080048,0.656186522299294,0.9997,0.5610731936926335,0.8742837752596789,0.9299404058524914,B18,124
8,0.010837681051518713,0.6156918530034329,0.65988395417381,0.9997,0.5587196987526477,0.8742837752596789,0.9299404058524914,B18,124
8,0.007085758128247481,0.6112334061368124,0.6623155358144218,0.9997,0.5563662038126618,0.8742837752596789,0.9299404058524914,B18,124
8,0.010390143095720658,0.6066049830141469,0.664783338292763,0.9997,0.5535420098846787,0.8742837752596789,0.9299404058524914,B18,124
8,0.006796412851938013,0.6012633661074817,0.6690500523633217,0.9997,0.5507178159566957,0.8742837752596789,0.9299404058524914,B18,124
8,0.011862008363424442,0.5963027484348223,0.6714433386634289,0.9997,0.5476582725347141,0.8742837752596789,0.9299404058524914,B18,124
8,0.012821134582248766,0.5901842047275575,0.6737627854678692,0.9996499999999999,0.5443633796187339,0.8742837752596789,0.9299404058524914,B18,124
8,0.012706476931650062,0.5838760198245688,0.6777453017890406,0.9996499999999999,0.5405977877147565,0.8742837752596789,0.9299404058524914,B18,124
8,0.0071863026553989325,0.5768783919968588,0.6810196768926662,0.9997,0.5368321958107791,0.8742837752596789,0.9299404058524914,B18,124
8,0.010749966200828149,0.5690103913088905,0.6845861412242213,0.9997,0.5323605554248059,0.8742837752596789,0.9299404058524914,B18,124
8,0.009103310671931809,0.561145246846621,0.6876749060530044,0.9997,0.5278889150388327,0.8742837752596789,0.9299404058524914,B18,124
8,0.00866140131253456,0.5518789593647966,0.6909641242996962,0.9997,0.5227112261708637,0.8742837752596789,0.9299404058524914,B18,124
8,0.01413360844095985,0.5422606276802598,0.6946629162961229,0.9997,0.5172981878088962,0.8742837752596789,0.9299404058524914,B18,124
8,0.012396443381870625,0.5315063112462788,0.6984466767926496,0.9996499999999999,0.511179100964933,0.8742837752596789,0.9299404058524914,B18,124
8,0.013417480469440713,0.5193649878740646,0.7021281550405224,0.9997,0.5043539656389738,0.8742837752596789,0.9299404058524914,B18,124
8,0.010257946992850585,0.5060920875778956,0.7059381861828419,0.9996499999999999,0.4970581313250177,0.8742837752596789,0.9299404058524914,B18,124
8,0.008890332096333439,0.490892736520392,0.7097779548517267,0.9997,0.48835020004706997,0.8742837752596789,0.9299404058524914,B18,124
8,0.016000343088388085,0.4723968066448774,0.7146490745132662,0.9997,0.4784655212991292,0.8742837752596789,0.9299404058524914,B18,124
8,0.0048918893873229775,0.4506412354770071,0.7181442391066386,0.9997,0.46693339609319845,0.8742837752596789,0.9299404058524914,B18,124
8,0.011269758438494882,0.423365558317193,0.7235440130353609,0.9997,0.45234172746528595,0.8742837752596789,0.9299404058524914,B18,124
8,0.004981554693119113,0.38842262377360676,0.7283776769237288,0.9997,0.4344551659213933,0.8742837752596789,0.9299404058524914,B18,124
8,0.0036713286130024315,0.34104901878180055,0.73375235637768,0.9997,0.4097434690515416,0.8742837752596789,0.9299404058524914,B18,124
8,0.009640171832599688,0.28058403588331166,0.7410414726178163,0.9997,0.37773593786773363,0.8742837752596789,0.9299404058524914,B18,124
8,0.9950760207080611,0.4522660378561693,0.7440171425131922,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9970843132038791,0.48259390467250207,0.7411563797142103,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9972151897156886,0.5010393977820073,0.7360185178111336,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9970846353512003,0.5149498418002348,0.7295483547893845,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9912383582151209,0.5269229521159391,0.7227634360596696,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9960421719888836,0.5367251705845898,0.7161382350726276,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9999111196635321,0.545626249595843,0.7084640266555379,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9940716022410905,0.5533544737127378,0.7013867597471015,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9961027549048825,0.5603162832872041,0.6938450052925411,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9969215931084559,0.5665037965969107,0.6867183558322644,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
8,0.9959668895577717,0.5719075686486327,0.6795369611804494,0.50015,0.0,0.8742837752596789,0.9299404058524914,B18,124
9,0.996972731386016,0.9819680836010456,0.03536292363549514,0.50015,0.0,0.8562719087409537,0.9108191715123297,B18,123
9,0.9969704413368338,0.9820502467659893,0.03577313103828531,0.50015,0.9894092727700635,0.8562719087409537,0.9108191715123297,B18,123
9,0.009835466063301714,0.902989729679773,0.03656784791867519,0.9997,0.7161685102377031,0.8562719087409537,0.9108191715123297,B18,123
9,0.011817357980728077,0.8968251110974937,0.04061281330301723,0.9997,0.7152271122617088,0.8562719087409537,0.9108191715123297,B18,123
9,0.01009580513679128,0.8920280981930149,0.044092791658297624,0.9997,0.7126382678277242,0.8562719087409537,0.9108191715123297,B18,123
9,0.009427163249135137,0.8880539645266443,0.04892191950578462,0.9997,0.7098140738997412,0.8562719087409537,0.9108191715123297,B18,123
9,0.009743847223890378,0.8845920575130173,0.053512220218343516,0.9997,0.7079312779477525,0.8562719087409537,0.9108191715123297,B18,123
9,0.01012658887718929,0.8814644885013202,0.05823852521760612,0.9997,0.7062838314897624,0.8562719087409537,0.9108191715123297,B18,123
9,0.010505181088332744,0.8786179627790137,0.0638204700503577,0.9997,0.7051070840197694,0.8562719087409537,0.9108191715123297,B18,123
9,0.010453480609068712,0.8759823760146648,0.06843672514262489,0.9997,0.7039303365497765,0.8562719087409537,0.9108191715123297,B18,123
9,0.008868716625356874,0.8734544602354307,0.07287061079249095,0.9997,0.7032242880677807,0.8562719087409537,0.9108191715123297,B18,123
9,0.01106645124316727,0.8712340700619019,0.07755593060927803,0.9997,0.7020475405977878,0.8562719087409537,0.9108191715123297,B18,123
9,0.01111668095690193,0.8690049051761356,0.08198533009641967,0.9997,0.701341492115792,0.8562719087409537,0.9108191715123297,B18,123
9,0.008948706347449804,0.866976293677255,0.08721748493100015,0.9997,0.7001647446457991,0.8562719087409537,0.9108191715123297,B18,123
9,0.008583757039001796,0.8650602052260528,0.09189115820659628,0.9997,0.6994586961638033,0.8562719087409537,0.9108191715123297,B18,123
9,0.010953743257254771,0.8630637361732102,0.09659956618814453,0.9996499999999999,0.6982819486938103,0.8562719087409537,0.9108191715123297,B18,123
9,0.010287541798353835,0.8613456074735097,0.10208105992647735,0.9997,0.6975759002118146,0.8562719087409537,0.9108191715123297,B18,123
9,0.00979854370988414,0.8595879670790552,0.10665481477848222,0.9997,0.6968698517298189,0.8562719087409537,0.9108191715123297,B18,123
9,0.009538226657689478,0.8579114074241502,0.11123299410108588,0.9997,0.6959284537538244,0.8562719087409537,0.9108191715123297,B18,123
9,0.010696319340146214,0.8563376863230889,0.11605536711113994,0.9996499999999999,0.6952224052718288,0.8562719087409537,0.9108191715123297,B18,123
9,0.009667754881515665,0.8547895518316289,0.12067050665006154,0.9997,0.6942810072958344,0.8562719087409537,0.9108191715123297,B18,123
9,0.009951457306321887,0.8532653891092455,0.1250645849551305,0.9997,0.6935749588138386,0.8562719087409537,0.9108191715123297,B18,123
9,0.009606758207340126,0.8518885510397937,0.12951131682859124,0.9997,0.6928689103318428,0.8562719087409537,0.9108191715123297,B18,123
9,0.009469563503365593,0.8503561102571101,0.13385793023837886,0.9997,0.692162861849847,0.8562719087409537,0.9108191715123297,B18,123
9,0.010357326205572346,0.8489628323837056,0.1380235487295292,0.9997,0.6914568133678514,0.8562719087409537,0.9108191715123297,B18,123
9,0.009857035319115125,0.8476597731246653,0.14305831875512753,0.9997,0.6907507648858555,0.8562719087409537,0.9108191715123297,B18,123
9,0.010705998221139518,0.8462779216955726,0.14729064213739113,0.9997,0.6898093669098612,0.8562719087409537,0.9108191715123297,B18,123
9,0.00929574693125775,0.8449133845933944,0.15142190572141692,0.9997,0.6893386679218639,0.8562719087409537,0.9108191715123297,B18,123
9,0.009867161230702514,0.8436183950069535,0.15551151743056507,0.9997,0.6886326194398683,0.8562719087409537,0.9108191715123297,B18,123
9,0.01112102283810693,0.8424129229917999,0.1597268098142673,0.9997,0.6879265709578725,0.8562719087409537,0.9108191715123297,B18,123
9,0.010937638027455478,0.8411091788598193,0.1639277719911572,0.9997,0.6874558719698752,0.8562719087409537,0.9108191715123297,B18,123
9,0.00963635122540406,0.8400398955881972,0.16824714396806523,0.9997,0.6865144739938809,0.8562719087409537,0.9108191715123297,B18,123
9,0.008198033457698713,0.8386861978373501,0.17221035078780875,0.9997,0.6860437750058838,0.8562719087409537,0.9108191715123297,B18,123
