cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
61,0.018082336759063455,0.6403339153432994,0.592729459048362,1.0002000800320128,0.5967437470504954,0.6467039567282342,0.7959142832599664,B7,107
61,0.02323683078343497,0.6395546191277626,0.5956039279005696,1.0002000800320128,0.5965077866918357,0.6467039567282342,0.7959142832599664,B7,107
61,0.020656799405703086,0.6392416314414064,0.5984801862775107,1.0002000800320128,0.5960358659745162,0.6467039567282342,0.7959142832599664,B7,107
61,0.016814035955807105,0.6387814200831032,0.5972834036917896,1.0002000800320128,0.5957999056158564,0.6467039567282342,0.7959142832599664,B7,107
61,0.021743672854935614,0.6383162386848555,0.6036924128248393,1.0002000800320128,0.5955639452571967,0.6467039567282342,0.7959142832599664,B7,107
61,0.014018576815893136,0.6376929337126644,0.6025470389088117,1.0002000800320128,0.595327984898537,0.6467039567282342,0.7959142832599664,B7,107
61,0.020297944249895616,0.6367519035418348,0.6020562888438303,1.0002000800320128,0.5950920245398772,0.6467039567282342,0.7959142832599664,B7,107
61,0.018778935193994206,0.6364709440376892,0.6066218101447498,1.0002000800320128,0.5948560641812174,0.6467039567282342,0.7959142832599664,B7,107
61,0.020312706454137297,0.6361730751989825,0.6049647148011374,1.0002000800320128,0.5946201038225577,0.6467039567282342,0.7959142832599664,B7,107
61,0.02106026486796464,0.6355275426400007,0.6071286133904576,1.0002000800320128,0.5941481831052382,0.6467039567282342,0.7959142832599664,B7,107
61,0.017248061418159488,0.6348696220463177,0.6087804319325714,1.0002000800320128,0.5941481831052382,0.6467039567282342,0.7959142832599664,B7,107
61,0.013942849346552544,0.6339502807625077,0.6117619111690444,1.0002000800320128,0.5936762623879187,0.6467039567282342,0.7959142832599664,B7,107
61,0.019220090545886248,0.6334660872948517,0.6144579553172371,1.0002000800320128,0.593440302029259,0.6467039567282342,0.7959142832599664,B7,107
61,0.018102053798056295,0.6332964389337798,0.6158981721358125,1.0002000800320128,0.5932043416705992,0.6467039567282342,0.7959142832599664,B7,107
61,0.01876003621464606,0.6326166740224461,0.6157498527637795,1.0002000800320128,0.5927324209532797,0.6467039567282342,0.7959142832599664,B7,107
61,0.024777419850429472,0.6317840317343417,0.618055811695668,1.0002000800320128,0.59249646059462,0.6467039567282342,0.7959142832599664,B7,107
61,0.021803391294608288,0.6312749840750298,0.6199655710441052,1.0002000800320128,0.5922605002359602,0.6467039567282342,0.7959142832599664,B7,107
61,0.023707306772658754,0.6307105385817162,0.6237498466760996,1.0002000800320128,0.5917885795186408,0.6467039567282342,0.7959142832599664,B7,107
61,0.017020280804837973,0.6299564898685119,0.6246706194842206,1.0002000800320128,0.591552619159981,0.6467039567282342,0.7959142832599664,B7,107
61,0.019538487323174647,0.6294229797690243,0.6250311487969475,1.0002000800320128,0.5913166588013212,0.6467039567282342,0.7959142832599664,B7,107
61,0.021910121737913624,0.6286662141580783,0.6253297299045169,1.0002000800320128,0.5910806984426615,0.6467039567282342,0.7959142832599664,B7,107
61,0.019480543350807622,0.628094753308343,0.6286904532509117,1.0002000800320128,0.590608777725342,0.6467039567282342,0.7959142832599664,B7,107
61,0.02133692016970057,0.6273111177525401,0.6294154424683733,1.0002000800320128,0.5903728173666822,0.6467039567282342,0.7959142832599664,B7,107
61,0.023291228394133,0.6267157672917132,0.6320765123800576,1.0002000800320128,0.5899008966493628,0.6467039567282342,0.7959142832599664,B7,107
61,0.01851284129338593,0.6262841827286363,0.6350771225181333,1.0002000800320128,0.5896649362907032,0.6467039567282342,0.7959142832599664,B7,107
61,0.02185657121763085,0.6255737610970356,0.6350635775014926,1.0002000800320128,0.5894289759320434,0.6467039567282342,0.7959142832599664,B7,107
61,0.02426375564378147,0.6247413868795344,0.6363593597836583,1.0002000800320128,0.5889570552147239,0.6467039567282342,0.7959142832599664,B7,107
61,0.017656658178209494,0.624388190582037,0.638363152891688,1.0002000800320128,0.5884851344974044,0.6467039567282342,0.7959142832599664,B7,107
61,0.018255419579731424,0.6235187541532794,0.6393782831675519,1.0002000800320128,0.5882491741387446,0.6467039567282342,0.7959142832599664,B7,107
61,0.0160411919866279,0.6226166113618565,0.6427052677202021,1.0002000800320128,0.5880132137800849,0.6467039567282342,0.7959142832599664,B7,107
61,0.018466193189960123,0.62167602713208,0.6445878284193203,1.0002000800320128,0.5875412930627654,0.6467039567282342,0.7959142832599664,B7,107
61,0.024589773630910083,0.620931788157858,0.6455846168764694,1.0002000800320128,0.5870693723454459,0.6467039567282342,0.7959142832599664,B7,107
61,0.02016049414454124,0.620092704423743,0.6479087831957901,1.0002000800320128,0.5868334119867862,0.6467039567282342,0.7959142832599664,B7,107
61,0.021416834103387794,0.6196449288824637,0.649257951887301,1.0002000800320128,0.5863614912694666,0.6467039567282342,0.7959142832599664,B7,107
61,0.020788541333187638,0.6188392819046773,0.6534651267822158,1.0002000800320128,0.5861255309108069,0.6467039567282342,0.7959142832599664,B7,107
61,0.01803964731797658,0.6178394583646971,0.6552416225160393,1.0002000800320128,0.5856536101934875,0.6467039567282342,0.7959142832599664,B7,107
61,0.024842536318301134,0.6174338202731722,0.6562706681470394,1.0002000800320128,0.5851816894761679,0.6467039567282342,0.7959142832599664,B7,107
61,0.02465379443536364,0.616320581787924,0.6590450476738985,1.0002000800320128,0.5847097687588485,0.6467039567282342,0.7959142832599664,B7,107
61,0.024231581591838247,0.615834453109865,0.6620633198539807,1.0002000800320128,0.5842378480415289,0.6467039567282342,0.7959142832599664,B7,107
61,0.017761939367082813,0.6146791697150729,0.6621563984580261,1.0002000800320128,0.5840018876828692,0.6467039567282342,0.7959142832599664,B7,107
61,0.015780584635064043,0.6136101672534604,0.6642047204369814,1.0002000800320128,0.5835299669655497,0.6467039567282342,0.7959142832599664,B7,107
61,0.02515594773039509,0.612865155147962,0.6666302891185225,1.0002000800320128,0.5830580462482302,0.6467039567282342,0.7959142832599664,B7,107
61,0.014197026087274578,0.61201843641377,0.6693762406347685,1.0002000800320128,0.5825861255309107,0.6467039567282342,0.7959142832599664,B7,107
61,0.014140939569033839,0.6111144069207786,0.674243281496945,1.0002000800320128,0.5821142048135912,0.6467039567282342,0.7959142832599664,B7,107
61,0.019016322863799062,0.6102130708533471,0.6732886794973816,1.0002000800320128,0.5816422840962717,0.6467039567282342,0.7959142832599664,B7,107
61,0.01692385250814976,0.6090455363176379,0.6759173527918263,1.0002000800320128,0.5811703633789522,0.6467039567282342,0.7959142832599664,B7,107
61,0.019386245647830758,0.6083508445926127,0.6789415796035776,1.0002000800320128,0.5806984426616327,0.6467039567282342,0.7959142832599664,B7,107
61,0.02066719932466554,0.6067856628576505,0.6789709579017489,1.0002000800320128,0.5799905615856535,0.6467039567282342,0.7959142832599664,B7,107
61,0.02124014520265094,0.6055624830369968,0.6802133688460761,1.0002000800320128,0.579518640868334,0.6467039567282342,0.7959142832599664,B7,107
61,0.017194846091299842,0.6048037202040473,0.6831437361540116,1.0002000800320128,0.5790467201510145,0.6467039567282342,0.7959142832599664,B7,107
61,0.020146789108423824,0.6038426882812766,0.6842686375827869,1.0002000800320128,0.5783388390750354,0.6467039567282342,0.7959142832599664,B7,107
61,0.017405185576085946,0.6023650001026339,0.6876235521885345,1.0002000800320128,0.5776309579990561,0.6467039567282342,0.7959142832599664,B7,107
61,0.018962204735007537,0.6010625551872637,0.6878156086165919,1.0002000800320128,0.5771590372817367,0.6467039567282342,0.7959142832599664,B7,107
61,0.019624012951015235,0.599939257816116,0.6908553924150216,1.0002000800320128,0.5764511562057574,0.6467039567282342,0.7959142832599664,B7,107
61,0.02199217189362035,0.5984404834123318,0.6941447857784608,1.0002000800320128,0.5757432751297781,0.6467039567282342,0.7959142832599664,B7,107
61,0.019456487446468107,0.596988365249667,0.6995481921007611,1.0002000800320128,0.5752713544124587,0.6467039567282342,0.7959142832599664,B7,107
61,0.01921908185820098,0.5955657227620099,0.6971327083608319,1.0002000800320128,0.5743275129778197,0.6467039567282342,0.7959142832599664,B7,107
61,0.023143683611294597,0.5941064163683896,0.6999472792639443,1.0002000800320128,0.5736196319018404,0.6467039567282342,0.7959142832599664,B7,107
61,0.01867764911713543,0.5923360170397993,0.7022543478791448,1.0002000800320128,0.5729117508258612,0.6467039567282342,0.7959142832599664,B7,107
61,0.020224187551126427,0.5905561956837218,0.7054188974090789,1.0002000800320128,0.5719679093912222,0.6467039567282342,0.7959142832599664,B7,107
61,0.018887999025354874,0.5888505725279038,0.708084672720813,1.0002000800320128,0.5710240679565832,0.6467039567282342,0.7959142832599664,B7,107
61,0.018980150008419017,0.5866385560644187,0.7099641538196839,1.0002000800320128,0.5700802265219442,0.6467039567282342,0.7959142832599664,B7,107
61,0.018447225001709255,0.5850451979403568,0.7153407311223219,1.0002000800320128,0.5691363850873052,0.6467039567282342,0.7959142832599664,B7,107
61,0.017412764189394414,0.5831896297198547,0.7121114714529151,1.0002000800320128,0.5681925436526662,0.6467039567282342,0.7959142832599664,B7,107
61,0.02057609466400101,0.5808674662509856,0.7170441875019817,1.0002000800320128,0.5672487022180273,0.6467039567282342,0.7959142832599664,B7,107
61,0.02076160764304924,0.578267253359513,0.720624300912069,1.0002000800320128,0.5663048607833883,0.6467039567282342,0.7959142832599664,B7,107
61,0.016642330670532668,0.5756319924610445,0.7239526789160344,1.0002000800320128,0.5648890986314299,0.6467039567282342,0.7959142832599664,B7,107
61,0.021261055855373412,0.5733078599432699,0.7238019853288122,1.0002000800320128,0.5634733364794714,0.6467039567282342,0.7959142832599664,B7,107
61,0.018775193685151015,0.5703970792469535,0.7274428940359512,1.0002000800320128,0.5622935346861726,0.6467039567282342,0.7959142832599664,B7,107
61,0.018303549066605695,0.5674358658762055,0.7321249836234374,1.0002000800320128,0.5606418121755544,0.6467039567282342,0.7959142832599664,B7,107
61,0.018791119384267363,0.5643264372720465,0.731943686549489,1.0002000800320128,0.5592260500235959,0.6467039567282342,0.7959142832599664,B7,107
61,0.01778815959626956,0.5610560990661939,0.7365173177088686,1.0002000800320128,0.5575743275129778,0.6467039567282342,0.7959142832599664,B7,107
61,0.020203632026589258,0.557327400990131,0.7380161994710814,1.0002000800320128,0.5559226050023595,0.6467039567282342,0.7959142832599664,B7,107
61,0.018709502375225395,0.5537783508037604,0.7403750665140163,1.0002000800320128,0.5540349221330815,0.6467039567282342,0.7959142832599664,B7,107
61,0.01986280109364047,0.5496571265867505,0.7467597556931163,1.0002000800320128,0.5521472392638036,0.6467039567282342,0.7959142832599664,B7,107
61,0.022065661286518545,0.5453617224358833,0.7496942454173892,1.0002000800320128,0.5497876356772061,0.6467039567282342,0.7959142832599664,B7,107
61,0.020439154230619816,0.540532616487186,0.751264309395596,1.0002000800320128,0.5476639924492684,0.6467039567282342,0.7959142832599664,B7,107
61,0.026548354248351003,0.535880740390938,0.7543564288551412,1.0002000800320128,0.545304388862671,0.6467039567282342,0.7959142832599664,B7,107
61,0.018262690783817925,0.5303610649892561,0.7562362194735448,1.0002000800320128,0.542472864558754,0.6467039567282342,0.7959142832599664,B7,107
61,0.01906990490659466,0.5248245682737638,0.7627100817337287,1.0002000800320128,0.5398773006134968,0.6467039567282342,0.7959142832599664,B7,107
61,0.02025856629242706,0.5187733805689794,0.7662409656389622,1.0002000800320128,0.5368098159509201,0.6467039567282342,0.7959142832599664,B7,107
61,0.022641807370867184,0.5123400830505707,0.7698057374482075,1.0002000800320128,0.5339782916470032,0.6467039567282342,0.7959142832599664,B7,107
61,0.021170144229411547,0.5054266944815919,0.7742473676291535,1.0002000800320128,0.5304388862671071,0.6467039567282342,0.7959142832599664,B7,107
61,0.022715383454784632,0.4980287356652895,0.7760589502201507,1.0002000800320128,0.526899480887211,0.6467039567282342,0.7959142832599664,B7,107
61,0.01902015805924806,0.490208628967743,0.7805067480722225,1.0002000800320128,0.5228881547899953,0.6467039567282342,0.7959142832599664,B7,107
61,0.018856505778559796,0.4816798937295539,0.784761299881575,1.0002000800320128,0.5188768286927795,0.6467039567282342,0.7959142832599664,B7,107
61,0.020114152734231117,0.47236316609979956,0.7898266729844132,1.0002000800320128,0.5141576215195846,0.6467039567282342,0.7959142832599664,B7,107
61,0.020418643315430307,0.46242218207420205,0.7935893082896726,1.0002000800320128,0.5094384143463897,0.6467039567282342,0.7959142832599664,B7,107
61,0.018172739939407934,0.45135102642392555,0.7982650970158343,1.0002000800320128,0.5042472864558754,0.6467039567282342,0.7959142832599664,B7,107
61,0.01843152125708636,0.43934363139570665,0.8022169806788677,1.0002000800320128,0.498112317130722,0.6467039567282342,0.7959142832599664,B7,107
61,0.019336062347049543,0.42604798072021643,0.8089155428108765,1.0002000800320128,0.49197734780556857,0.6467039567282342,0.7959142832599664,B7,107
61,0.01920642338321077,0.4110068786551393,0.8158236173094406,1.0002000800320128,0.48442661632845674,0.6467039567282342,0.7959142832599664,B7,107
61,0.01845144713423008,0.39380205725638184,0.8154577026000316,1.0002000800320128,0.47640396413402547,0.6467039567282342,0.7959142832599664,B7,107
61,0.01932963737203397,0.3737361750359798,0.8206271910859655,1.0002000800320128,0.46720151014629535,0.6467039567282342,0.7959142832599664,B7,107
61,0.018822644405681377,0.3507393969489956,0.8256260068934103,1.0002000800320128,0.45587541293062755,0.6467039567282342,0.7959142832599664,B7,107
61,0.020644150281346585,0.32370607251466943,0.8365117332661522,1.0002000800320128,0.44289759320434163,0.6467039567282342,0.7959142832599664,B7,107
61,0.01983933987702402,0.2917337930387367,0.8413641607534752,1.0002000800320128,0.42803209060877767,0.6467039567282342,0.7959142832599664,B7,107
61,0.02015689675159915,0.25107697872677703,0.8500592331100483,1.0002000800320128,0.40891930155733835,0.6467039567282342,0.7959142832599664,B7,107
61,0.018991714479834942,0.1957696408676719,0.8591614838896939,1.0002000800320128,0.38437942425672483,0.6467039567282342,0.7959142832599664,B7,107
61,0.020304469547844706,0.11614612746416197,0.8707024174315827,1.0002000800320128,0.3482774893817838,0.6467039567282342,0.7959142832599664,B7,107
61,0.02024317243314855,0.009379566731261502,0.8859571030078937,1.0002000800320128,0.2994336951392165,0.6467039567282342,0.7959142832599664,B7,107
61,0.9919448381820601,0.33281888778401036,0.892708683160492,0.5001500600240096,0.00023596035865974514,0.6467039567282342,0.7959142832599664,B7,107
61,0.9915399856836867,0.387259552661148,0.8911475581283286,0.5001500600240096,0.00023596035865974514,0.6467039567282342,0.7959142832599664,B7,107
61,0.9917866762667767,0.4191584760829008,0.8857398511746051,0.5001500600240096,0.00023596035865974514,0.6467039567282342,0.7959142832599664,B7,107
61,0.9931289956336166,0.4438820287258154,0.8830751768338017,0.5001500600240096,0.00023596035865974514,0.6467039567282342,0.7959142832599664,B7,107
61,0.9916710895375203,0.4652604522583772,0.8772682975603723,0.5001500600240096,0.00023596035865974514,0.6467039567282342,0.7959142832599664,B7,107
62,0.9917796588529816,0.9902368906916756,0.06760933665534852,0.5001500600240096,0.0,0.6354490160857047,0.7838006025171804,B7,106
62,0.9914677110647763,0.9903831189731733,0.06794041709675902,0.5001000400160064,0.9955167531854647,0.6354490160857047,0.7838006025171804,B7,106
62,0.019412134435225714,0.8994530312514566,0.06821766562136289,1.0002000800320128,0.7069372345445964,0.6354490160857047,0.7838006025171804,B7,106
62,0.019926389725255844,0.8919128708726054,0.07165220425125707,1.0002000800320128,0.7092968381311938,0.6354490160857047,0.7838006025171804,B7,106
62,0.01899787751687987,0.8860673871484617,0.07562136091452776,1.0002000800320128,0.7069372345445964,0.6354490160857047,0.7838006025171804,B7,106
62,0.020625874194763694,0.8810673477167745,0.08043959905622855,1.0002000800320128,0.7048135913166588,0.6354490160857047,0.7838006025171804,B7,106
62,0.01872379238268629,0.8767355391501956,0.08529469559237124,1.0002000800320128,0.7029259084473808,0.6354490160857047,0.7838006025171804,B7,106
62,0.020296534143971923,0.8728098470601386,0.08990940934881131,1.0002000800320128,0.7017461066540821,0.6354490160857047,0.7838006025171804,B7,106
62,0.01898297402949456,0.8694191694453834,0.09497386105336814,1.0002000800320128,0.7005663048607833,0.6354490160857047,0.7838006025171804,B7,106
62,0.019402425845201354,0.8661126853166177,0.10030407162159949,1.0002000800320128,0.6991505427088248,0.6354490160857047,0.7838006025171804,B7,106
62,0.01926836677278676,0.8630063870265898,0.10446166649404698,1.0002000800320128,0.6998584237848041,0.6354490160857047,0.7838006025171804,B7,106
62,0.01937991330529787,0.8601775145777604,0.11004728289337273,1.0002000800320128,0.6998584237848041,0.6354490160857047,0.7838006025171804,B7,106
62,0.019473739746410534,0.8574398373426289,0.11560689152674142,1.0002000800320128,0.6996224634261443,0.6354490160857047,0.7838006025171804,B7,106
62,0.018635398700873163,0.8549863312271158,0.12141267238417175,1.0002000800320128,0.6991505427088248,0.6354490160857047,0.7838006025171804,B7,106
62,0.019013058595808263,0.8525264306257958,0.12595554279796373,1.0002000800320128,0.6984426616328455,0.6354490160857047,0.7838006025171804,B7,106
62,0.0192522210716225,0.8501504390367081,0.13087820002017514,1.0002000800320128,0.6977347805568663,0.6354490160857047,0.7838006025171804,B7,106
62,0.01963589265216803,0.8480697824956465,0.13546298104214172,1.0002000800320128,0.6970268994808871,0.6354490160857047,0.7838006025171804,B7,106
62,0.019897882612562978,0.8458560387912049,0.14110916854885525,1.0002000800320128,0.6960830580462481,0.6354490160857047,0.7838006025171804,B7,106
62,0.018544847898948502,0.8437641458650866,0.1467413464036762,1.0002000800320128,0.695375176970269,0.6354490160857047,0.7838006025171804,B7,106
62,0.019300990107589233,0.8417807306461627,0.15211747475026471,1.0002000800320128,0.6946672958942897,0.6354490160857047,0.7838006025171804,B7,106
62,0.01900558778670347,0.8398193319435394,0.15640372586473505,1.0002000800320128,0.6937234544596507,0.6354490160857047,0.7838006025171804,B7,106
62,0.020713016416431418,0.8381032634571548,0.16153009579412303,1.0002000800320128,0.6930155733836714,0.6354490160857047,0.7838006025171804,B7,106
62,0.01918653660929781,0.8361687328349239,0.1666410014467492,1.0002000800320128,0.6923076923076923,0.6354490160857047,0.7838006025171804,B7,106
62,0.020453446447742496,0.83441106661193,0.17212519702906515,1.0002000800320128,0.691599811231713,0.6354490160857047,0.7838006025171804,B7,106
62,0.018709243342600823,0.8326691057978777,0.17692882967298118,1.0002000800320128,0.6911278905143935,0.6354490160857047,0.7838006025171804,B7,106
62,0.018979966227272382,0.8309099424794311,0.18184662818174702,1.0002000800320128,0.6901840490797545,0.6354490160857047,0.7838006025171804,B7,106
62,0.019898154401699175,0.8293722980780693,0.1863811428766231,1.0002000800320128,0.6894761680037753,0.6354490160857047,0.7838006025171804,B7,106
62,0.019554127866044713,0.8277901883437175,0.19134504437937339,1.0002000800320128,0.688768286927796,0.6354490160857047,0.7838006025171804,B7,106
62,0.018813074417551423,0.8262007792360881,0.19564780700356232,1.0002000800320128,0.687824445493157,0.6354490160857047,0.7838006025171804,B7,106
62,0.019230024509627963,0.8247868754627004,0.20124092462323828,1.0002000800320128,0.6871165644171778,0.6354490160857047,0.7838006025171804,B7,106
62,0.019509754905034926,0.8231378930253224,0.2056129088677956,1.0002000800320128,0.6864086833411985,0.6354490160857047,0.7838006025171804,B7,106
62,0.019836751748387504,0.8217751745345421,0.2095275134206558,1.0002000800320128,0.6859367626238791,0.6354490160857047,0.7838006025171804,B7,106
62,0.01805701159581874,0.8204464871177131,0.2147154723627429,1.0002000800320128,0.6849929211892402,0.6354490160857047,0.7838006025171804,B7,106
62,0.01877856711610415,0.8189358150752717,0.21995416529246903,1.0002000800320128,0.6845210004719205,0.6354490160857047,0.7838006025171804,B7,106
62,0.01956632245606138,0.8175324891441167,0.22483503500368185,1.0002000800320128,0.6838131193959414,0.6354490160857047,0.7838006025171804,B7,106
62,0.019488141192761654,0.8162239255767036,0.22921790395859287,1.0002000800320128,0.6831052383199622,0.6354490160857047,0.7838006025171804,B7,106
62,0.019884787061074105,0.8148778430156993,0.23250197290608154,1.0002000800320128,0.6826333176026426,0.6354490160857047,0.7838006025171804,B7,106
62,0.018998231022671175,0.8135808388382917,0.2378193531331041,1.0002000800320128,0.6819254365266635,0.6354490160857047,0.7838006025171804,B7,106
62,0.01989952470284151,0.8122460401297265,0.2419869745540668,1.0002000800320128,0.6812175554506842,0.6354490160857047,0.7838006025171804,B7,106
62,0.019019902086335305,0.8109439109006849,0.24744655493986545,1.0002000800320128,0.6807456347333647,0.6354490160857047,0.7838006025171804,B7,106
62,0.020384910160824776,0.8095921682683234,0.25147818982203707,1.0002000800320128,0.6802737140160452,0.6354490160857047,0.7838006025171804,B7,106
62,0.01959858569963746,0.8082212646074076,0.2557893759722303,1.0002000800320128,0.6795658329400659,0.6354490160857047,0.7838006025171804,B7,106
62,0.019634638496955015,0.8069999804819077,0.26043891322540347,1.0002000800320128,0.6788579518640867,0.6354490160857047,0.7838006025171804,B7,106
62,0.017199262455493525,0.8055186454041565,0.26405993381555115,1.0002000800320128,0.6781500707881075,0.6354490160857047,0.7838006025171804,B7,106
62,0.020026696534948152,0.8041027756453758,0.2682372398675168,1.0002000800320128,0.6774421897121282,0.6354490160857047,0.7838006025171804,B7,106
62,0.02046033046194151,0.8027753511311047,0.27347437486129733,1.0002000800320128,0.6769702689948088,0.6354490160857047,0.7838006025171804,B7,106
62,0.01862112705888186,0.801293511985254,0.2771651614109407,1.0002000800320128,0.6760264275601698,0.6354490160857047,0.7838006025171804,B7,106
62,0.02078023944176355,0.7999448116644352,0.28203719481017964,1.0002000800320128,0.6753185464841905,0.6354490160857047,0.7838006025171804,B7,106
62,0.019562100251617087,0.7985472839237289,0.2867077882202682,1.0002000800320128,0.6746106654082114,0.6354490160857047,0.7838006025171804,B7,106
62,0.02045522739155725,0.7971345003017034,0.29109735263450065,1.0002000800320128,0.6741387446908919,0.6354490160857047,0.7838006025171804,B7,106
62,0.02015288058686837,0.7955490794931961,0.2941810757424612,1.0002000800320128,0.6731949032562529,0.6354490160857047,0.7838006025171804,B7,106
62,0.016704795946147266,0.7942147291621422,0.29804394188118133,1.0002000800320128,0.6727229825389334,0.6354490160857047,0.7838006025171804,B7,106
62,0.019234606061675152,0.7926639158692095,0.30328910149382216,1.0002000800320128,0.6717791411042944,0.6354490160857047,0.7838006025171804,B7,106
62,0.019369887803159624,0.7911784535600161,0.3080286346252492,1.0002000800320128,0.671307220386975,0.6354490160857047,0.7838006025171804,B7,106
62,0.01995752840346854,0.7896412672244495,0.31245856085905244,1.0002000800320128,0.670363378952336,0.6354490160857047,0.7838006025171804,B7,106
62,0.020110723739150904,0.7881743148725284,0.31481598380806686,1.0002000800320128,0.669419537517697,0.6354490160857047,0.7838006025171804,B7,106
62,0.019041593499082743,0.7865826362936461,0.31695662202242914,1.0002000800320128,0.6689476168003774,0.6354490160857047,0.7838006025171804,B7,106
62,0.018984052948811447,0.7850574474621261,0.3216373286463219,1.0002000800320128,0.6680037753657384,0.6354490160857047,0.7838006025171804,B7,106
62,0.01980412670638121,0.7836264635979402,0.32622402610800316,1.0002000800320128,0.667531854648419,0.6354490160857047,0.7838006025171804,B7,106
62,0.018369418103297064,0.7820833169927364,0.33115291589094276,1.0002000800320128,0.66658801321378,0.6354490160857047,0.7838006025171804,B7,106
62,0.019498679293888044,0.7805923186289154,0.33425957166285736,1.0002000800320128,0.665644171779141,0.6354490160857047,0.7838006025171804,B7,106
62,0.019001126328456075,0.7790106332543569,0.33758092818161134,1.0002000800320128,0.6651722510618215,0.6354490160857047,0.7838006025171804,B7,106
62,0.0191559738230781,0.7775129593284709,0.34077900126731575,1.0002000800320128,0.6642284096271825,0.6354490160857047,0.7838006025171804,B7,106
62,0.01955547417108061,0.7758936447063094,0.3429301832553511,1.0002000800320128,0.663756488909863,0.6354490160857047,0.7838006025171804,B7,106
62,0.020080245062569335,0.7746040622932413,0.34396190325407083,1.0002000800320128,0.6628126474752241,0.6354490160857047,0.7838006025171804,B7,106
62,0.020293645441661456,0.773046734669246,0.34710843510450795,1.0002000800320128,0.6621047663992449,0.6354490160857047,0.7838006025171804,B7,106
62,0.019255313218563885,0.77159202365948,0.3507637212172412,1.0002000800320128,0.6613968853232656,0.6354490160857047,0.7838006025171804,B7,106
62,0.0192479772711055,0.7701199958692817,0.3520718036935997,1.0002000800320128,0.6606890042472863,0.6354490160857047,0.7838006025171804,B7,106
62,0.01958861896077313,0.768833093092165,0.3515663171909027,1.0002000800320128,0.6599811231713072,0.6354490160857047,0.7838006025171804,B7,106
62,0.018329084243950966,0.7673820336495176,0.35443054670009677,1.0002000800320128,0.6592732420953279,0.6354490160857047,0.7838006025171804,B7,106
62,0.020103736153013974,0.7661495325053784,0.3549531577236311,1.0002000800320128,0.6585653610193486,0.6354490160857047,0.7838006025171804,B7,106
62,0.019325653824425082,0.7649060615985936,0.35543674229595257,1.0002000800320128,0.6580934403020292,0.6354490160857047,0.7838006025171804,B7,106
62,0.018867956611952397,0.7637102425646352,0.355195240331426,1.0002000800320128,0.6576215195847096,0.6354490160857047,0.7838006025171804,B7,106
62,0.02007581595486896,0.7623930269132024,0.35727456617024056,1.0002000800320128,0.6569136385087304,0.6354490160857047,0.7838006025171804,B7,106
62,0.019896977172525476,0.7612683831562868,0.35858915297340466,1.0002000800320128,0.6562057574327512,0.6354490160857047,0.7838006025171804,B7,106
62,0.017879161776466534,0.7600648368492773,0.358924900454618,1.0002000800320128,0.6557338367154317,0.6354490160857047,0.7838006025171804,B7,106
62,0.01938542930151721,0.7589950246199055,0.3596591016766004,1.0002000800320128,0.6552619159981122,0.6354490160857047,0.7838006025171804,B7,106
62,0.018500514819122627,0.7578255749600125,0.36029277816029825,1.0002000800320128,0.6547899952807927,0.6354490160857047,0.7838006025171804,B7,106
62,0.018536630087662265,0.756653802516499,0.3606301151626661,1.0002000800320128,0.6543180745634732,0.6354490160857047,0.7838006025171804,B7,106
62,0.020382454997160404,0.7555672859567217,0.3582358445784841,1.0002000800320128,0.6538461538461537,0.6354490160857047,0.7838006025171804,B7,106
62,0.020425296201771914,0.7544593369160701,0.36011380901181766,1.0002000800320128,0.6529023124115148,0.6354490160857047,0.7838006025171804,B7,106
62,0.01929040230142598,0.7533172502923358,0.3593806599011151,1.0002000800320128,0.6524303916941953,0.6354490160857047,0.7838006025171804,B7,106
62,0.01953085376414254,0.7522592309408718,0.3600527249379857,1.0002000800320128,0.6519584709768758,0.6354490160857047,0.7838006025171804,B7,106
62,0.019206884815361036,0.7511376837865076,0.3590247850016335,1.0002000800320128,0.6514865502595564,0.6354490160857047,0.7838006025171804,B7,106
62,0.018764789110244706,0.7499885669553947,0.360350059530808,1.0002000800320128,0.6507786691835771,0.6354490160857047,0.7838006025171804,B7,106
62,0.020412852098913192,0.7488821622754673,0.3589145696167273,1.0002000800320128,0.6503067484662576,0.6354490160857047,0.7838006025171804,B7,106
62,0.019750368391016626,0.7478285965000433,0.35992079953233214,1.0002000800320128,0.6498348277489381,0.6354490160857047,0.7838006025171804,B7,106
62,0.02015399117367489,0.7467061341586179,0.36074546986831946,1.0002000800320128,0.6493629070316186,0.6354490160857047,0.7838006025171804,B7,106
62,0.018639007420606424,0.7456411048061413,0.36106793272159265,1.0002000800320128,0.6486550259556394,0.6354490160857047,0.7838006025171804,B7,106
62,0.019370717630023626,0.7445454964247795,0.35858645424253077,1.0002000800320128,0.6481831052383198,0.6354490160857047,0.7838006025171804,B7,106
62,0.018774956168817525,0.7434269804581541,0.3613103572443399,1.0002000800320128,0.6477111845210004,0.6354490160857047,0.7838006025171804,B7,106
62,0.019712312356766293,0.742381489389055,0.36199216044463944,1.0002000800320128,0.6472392638036809,0.6354490160857047,0.7838006025171804,B7,106
62,0.019684909513386417,0.741333778274063,0.36255052267955823,1.0002000800320128,0.6467673430863614,0.6354490160857047,0.7838006025171804,B7,106
62,0.018302978638164213,0.7401393211205671,0.3612465549800108,1.0002000800320128,0.6462954223690419,0.6354490160857047,0.7838006025171804,B7,106
